,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Predictions,Actual
31204,2,0,1,3,0,2,0,0,6,4,1,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
15985,4,9,1,1,0,2,0,0,3,3,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
13918,2,7,1,3,0,2,0,0,3,0,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34368,1,1,1,0,1,2,0,0,6,2,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25351,3,9,1,5,0,2,0,1,7,3,1,4,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
11552,2,1,1,2,0,2,0,1,4,0,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,yes
12564,1,9,2,3,0,2,0,1,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
34226,1,1,1,2,0,0,0,0,6,4,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
4400,2,1,0,3,1,2,0,1,6,3,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16362,1,1,1,7,0,0,0,0,3,4,1,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
2989,1,0,2,6,0,0,0,1,6,4,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
886,1,9,1,5,0,2,0,1,6,4,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
1862,3,0,2,6,0,0,0,1,6,0,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
8356,1,1,1,1,0,1,1,1,4,3,1,5,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16014,2,0,1,6,0,2,0,0,3,3,1,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35857,1,0,1,6,0,2,0,0,6,0,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
9826,3,1,1,0,0,2,0,1,4,4,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24516,3,1,2,2,0,2,0,0,7,1,1,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
20921,3,9,2,6,0,2,0,0,1,2,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
6194,1,2,0,3,0,2,0,1,6,3,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
27128,3,4,1,6,0,2,0,0,7,0,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
9153,1,9,1,5,0,0,0,1,4,0,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
36699,1,0,1,7,0,2,0,0,4,0,3,2,2,1,2,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
19761,2,9,0,5,0,2,0,0,1,0,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
27948,2,9,2,6,0,2,0,0,5,1,3,4,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,yes,no
9990,2,1,2,7,0,0,0,1,4,4,2,4,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
35828,4,0,0,2,0,0,2,0,6,1,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
12889,3,9,0,5,0,2,0,0,3,3,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
7173,3,1,1,2,1,1,1,1,6,2,1,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
29948,3,1,1,2,1,0,0,0,0,1,2,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
35007,4,7,1,3,0,2,2,0,6,0,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
4241,4,1,1,3,0,0,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
22025,3,0,1,6,0,0,0,0,1,4,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
38971,4,4,0,6,0,0,2,0,2,2,4,1,2,1,0,-3.0,92.713,-33.0,1.0,5023.5,yes,no
33607,2,1,1,2,0,2,0,1,6,3,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
27236,2,9,0,6,0,0,0,0,7,0,4,3,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,yes
36320,4,7,1,3,0,2,0,0,4,3,4,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,yes,no
6010,2,10,2,3,0,2,0,1,6,3,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31671,1,7,1,2,0,2,0,0,6,2,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
27232,3,1,1,3,0,2,0,0,7,0,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
37383,4,4,1,6,0,0,0,0,1,4,2,4,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
24912,1,10,1,3,0,0,2,0,7,3,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
24015,4,0,1,6,0,0,0,1,8,3,1,1,2,0,1,-0.1,93.798,-40.4,5.0,5195.8,no,yes
4702,3,0,1,6,1,2,2,1,6,4,4,5,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5580,2,0,1,6,0,0,0,1,6,1,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
20017,3,0,1,6,1,0,0,0,1,0,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
16207,3,10,1,5,0,0,0,0,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
26254,1,0,2,3,0,2,0,0,7,2,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
34598,2,0,1,6,0,2,2,0,6,2,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
13904,4,1,0,2,0,1,1,0,3,0,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
16033,1,0,2,6,0,2,0,0,3,3,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35019,1,6,2,6,0,0,0,0,6,0,2,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
1213,4,10,1,0,0,2,2,1,6,2,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
17898,3,9,1,6,0,0,0,0,3,3,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33818,3,1,0,1,1,2,0,0,6,4,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
37558,1,8,2,2,0,2,0,0,1,0,1,3,2,2,2,-2.9,92.201,-31.4,1.0,5076.2,no,no
20254,4,10,1,6,0,2,0,0,1,1,4,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
33070,3,2,1,2,0,0,2,0,6,1,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
11286,4,2,1,0,0,0,0,1,4,2,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
33072,1,7,2,3,0,1,1,0,6,3,1,3,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
9670,3,1,2,2,1,0,0,1,4,1,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
16665,2,0,1,5,0,2,0,0,3,4,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
4006,1,1,1,1,1,2,0,1,6,1,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
11306,1,11,2,3,1,0,0,1,4,2,3,5,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
3947,4,0,1,3,0,2,0,1,6,1,3,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38682,4,0,1,3,0,2,0,0,7,0,4,1,2,3,2,-3.4,92.649,-30.1,1.0,5017.5,yes,yes
36025,1,0,2,6,0,2,0,0,6,3,3,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25014,2,9,0,3,0,0,0,0,7,3,1,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
35659,2,1,1,1,1,2,0,0,6,1,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
22,4,5,2,3,0,2,0,1,6,1,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31985,4,1,1,2,0,0,0,0,6,2,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
28146,3,10,1,2,0,2,0,0,0,1,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
40410,1,0,2,6,0,0,0,0,1,2,3,1,2,0,1,-1.7,94.027,-38.3,1.0,4991.6,yes,yes
26655,1,1,1,2,0,0,0,0,7,2,3,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
33200,2,2,2,6,0,0,0,0,6,3,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,yes
40215,4,9,1,5,0,0,0,0,3,3,4,1,2,1,0,-1.7,94.215,-40.3,1.0,4991.6,yes,no
34222,3,1,0,2,0,0,0,0,6,4,4,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
22893,3,0,1,6,0,2,0,0,1,1,4,4,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
28965,3,4,1,6,0,2,0,0,0,0,2,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
34313,3,1,0,2,1,2,0,0,6,2,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
37033,1,9,1,6,0,0,0,0,3,3,4,1,2,0,1,-2.9,92.469,-33.6,2.0,5076.2,no,no
18832,4,6,1,0,1,0,0,0,1,1,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
28798,3,0,1,1,1,2,0,0,0,2,4,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
20208,3,0,1,6,0,0,0,0,1,1,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
40541,1,0,2,6,0,2,0,0,1,3,3,1,2,0,1,-1.7,94.027,-38.3,1.0,4991.6,yes,no
2834,2,1,1,2,0,0,0,1,6,4,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
16350,1,0,2,6,0,1,1,0,3,4,1,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
40422,3,9,0,6,0,2,0,0,1,0,3,1,2,1,0,-1.7,94.027,-38.3,1.0,4991.6,no,no
7054,2,6,2,6,0,0,0,1,6,2,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2351,4,9,1,3,0,0,2,1,6,3,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
28637,1,0,1,6,0,2,2,1,0,2,2,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
5322,1,1,1,2,0,0,0,1,6,0,4,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
13242,1,1,1,2,1,2,0,0,3,4,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
36244,3,0,1,6,0,0,0,0,4,1,3,1,2,0,1,-2.9,92.963,-40.8,2.0,5076.2,no,no
17852,3,2,1,3,0,0,0,0,3,3,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
12310,3,0,1,3,0,0,0,1,3,0,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6230,3,7,1,3,0,2,0,1,6,3,2,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
13712,1,0,1,6,0,2,0,0,3,2,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27060,4,0,0,6,1,0,0,0,7,0,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,yes
29583,3,9,2,5,0,1,1,0,0,1,1,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
29303,1,8,2,5,0,0,2,0,0,0,3,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
10809,3,9,0,5,0,0,0,1,4,4,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
35852,1,0,2,6,0,2,0,0,6,0,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
24752,4,0,0,1,0,0,0,0,7,3,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
15572,3,1,1,2,0,2,2,1,3,0,2,5,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
32334,3,1,1,0,1,0,0,0,6,0,4,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
23125,4,1,1,0,1,2,0,0,1,3,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
11987,1,3,1,0,0,0,0,1,4,4,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
14891,3,1,1,7,1,0,0,0,3,4,4,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
13781,1,9,1,6,0,2,0,0,3,2,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
26730,3,4,1,6,0,2,2,0,7,2,2,4,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
8472,1,7,2,3,0,0,0,1,4,3,4,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
24119,2,9,2,5,0,2,0,1,7,0,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,yes
26518,3,0,2,3,0,2,0,1,7,2,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
35862,1,0,2,6,0,2,0,0,6,0,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
30006,4,5,1,0,1,2,0,0,0,3,2,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,yes
37840,3,7,1,3,0,2,0,0,1,0,1,3,2,1,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
34125,4,7,2,3,0,0,2,0,6,4,2,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
25063,3,4,1,6,0,0,0,0,7,3,2,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
32871,1,7,1,3,0,2,0,0,6,1,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
12398,1,9,2,5,0,2,2,0,3,1,2,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
24584,3,9,1,3,0,2,0,0,7,1,4,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
6689,2,7,0,5,0,2,2,1,6,4,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
27549,4,0,1,6,1,0,0,0,7,0,2,2,2,1,0,-0.1,93.2,-42.0,5.0,5195.8,no,no
32240,2,1,1,1,1,0,0,0,6,0,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
22795,2,9,1,5,0,0,0,0,1,1,1,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
20429,1,9,2,5,0,0,0,0,1,3,4,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
16571,1,0,1,6,0,2,0,0,3,4,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
17295,4,9,1,5,1,0,2,0,3,0,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
22715,4,7,1,3,0,0,2,0,1,0,2,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
40039,2,0,2,6,0,2,0,0,3,1,3,1,2,0,1,-1.7,94.215,-40.3,1.0,4991.6,yes,no
33628,1,0,1,3,0,2,0,0,6,4,2,4,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
37916,1,8,2,7,0,0,0,0,9,2,4,1,2,1,2,-3.4,92.379,-29.8,1.0,5017.5,yes,yes
22211,3,3,1,0,0,0,0,0,1,2,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
12240,2,1,1,1,1,2,0,1,3,2,1,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
6555,3,1,1,0,0,0,0,1,6,4,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
15033,2,1,2,3,1,0,0,0,3,2,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
31001,3,9,1,5,0,2,0,0,6,3,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
36509,1,7,2,1,0,0,0,0,4,4,4,2,2,1,2,-2.9,92.963,-40.8,2.0,5076.2,yes,yes
28195,3,0,0,3,0,0,0,0,0,3,4,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
17737,4,3,0,0,0,1,1,0,3,3,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
2142,4,4,1,6,1,0,0,1,6,1,3,4,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
34895,1,2,1,2,1,2,0,0,6,0,1,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
26666,4,4,0,3,0,0,0,0,7,2,4,2,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
16142,3,9,1,2,1,2,0,0,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
33159,1,1,2,0,0,0,0,0,6,3,4,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
24291,4,2,1,6,0,2,0,1,7,1,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
10099,4,2,1,6,1,2,2,1,4,2,1,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28650,3,7,1,3,1,2,2,0,0,2,3,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
4015,4,5,1,2,1,0,0,1,6,1,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7973,2,3,1,1,0,2,0,1,4,1,1,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28064,4,6,0,7,1,2,0,0,0,0,1,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
37513,4,6,1,6,0,0,0,0,1,2,2,1,2,3,2,-2.9,92.201,-31.4,1.0,5076.2,yes,no
6254,4,7,1,5,1,0,2,1,6,3,2,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4617,4,1,1,2,1,2,0,1,6,3,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
29666,3,1,1,0,0,1,1,0,0,1,4,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
9716,2,4,2,3,0,2,0,1,4,1,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
4123,1,9,2,6,0,1,1,1,6,1,2,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
2906,1,1,1,1,0,0,0,1,6,4,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
15356,1,1,2,2,1,0,0,0,3,0,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
10860,4,1,2,2,1,2,0,1,4,4,4,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28864,4,1,1,2,0,0,0,0,0,2,4,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
18960,4,1,1,2,0,2,0,0,1,1,3,3,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
37974,1,4,1,6,0,2,0,1,9,1,3,1,2,1,0,-3.4,92.379,-29.8,1.0,5017.5,no,no
38193,4,5,0,0,0,0,0,0,8,3,1,1,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
9609,2,0,1,6,0,2,0,1,4,1,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
4316,1,0,1,3,0,2,0,1,6,3,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
13753,4,5,0,0,1,2,0,0,3,2,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
40048,3,0,1,3,0,2,2,0,3,3,4,1,3,2,2,-1.7,94.215,-40.3,1.0,4991.6,yes,yes
20135,3,0,1,6,0,0,0,0,1,1,1,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
9494,3,7,2,3,1,2,0,1,4,1,4,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
8627,1,0,1,3,0,1,1,1,4,4,4,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
14284,2,9,2,6,0,2,0,0,3,1,2,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
21599,3,4,1,6,1,2,0,0,1,3,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
5116,3,1,1,0,1,0,0,1,6,0,4,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
5314,3,1,1,5,0,1,1,1,6,0,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
31927,2,9,1,5,0,1,1,0,6,2,1,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
29962,2,9,2,6,0,2,0,0,0,1,1,2,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
28958,4,7,1,2,1,2,0,0,0,0,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
17470,2,2,2,6,0,0,0,0,3,1,3,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
32306,3,1,1,2,0,2,0,0,6,0,1,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
39055,4,5,1,6,0,0,0,0,2,2,2,1,2,1,0,-3.0,92.713,-33.0,1.0,5023.5,no,no
38713,4,9,1,5,0,0,0,0,7,3,4,1,2,0,1,-3.4,92.649,-30.1,1.0,5017.5,no,no
27386,4,7,1,1,0,0,0,0,7,0,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
5763,2,4,1,6,0,0,0,1,6,1,4,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
21663,2,9,1,5,0,2,2,0,1,3,3,1,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
40679,2,0,2,6,0,0,0,0,9,2,3,1,2,4,2,-1.1,94.199,-37.5,1.0,4963.6,yes,yes
12884,3,1,1,1,1,0,0,0,3,3,3,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
17924,2,9,1,3,0,2,0,0,3,3,2,4,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
18819,3,0,1,5,1,0,0,0,3,2,2,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
35725,1,9,1,5,0,2,0,0,6,1,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
29766,1,7,0,3,0,2,0,0,0,1,3,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
31812,1,1,1,2,0,0,0,0,6,2,3,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
28346,2,7,1,3,0,2,0,0,0,4,4,3,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
4423,1,0,2,6,0,2,0,1,6,3,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
7849,3,1,2,2,0,2,0,1,4,1,2,3,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
6421,3,1,2,0,1,1,1,1,6,4,1,1,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
24398,4,2,1,6,1,0,0,0,7,1,2,1,2,0,1,-0.1,93.2,-42.0,5.0,5195.8,no,no
35062,1,9,2,6,0,2,2,0,6,0,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
34539,1,6,2,6,0,2,0,0,6,2,1,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
41138,4,10,1,6,0,2,0,0,7,2,4,2,2,0,1,-1.1,94.767,-50.8,2.0,4963.6,no,yes
12186,4,6,1,5,0,2,2,1,3,3,3,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
17306,4,1,1,7,1,2,0,0,3,0,4,2,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
15966,1,9,2,5,0,0,0,0,3,1,4,3,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
39619,1,8,2,3,0,0,0,0,6,0,3,2,2,2,2,-1.8,93.876,-40.0,1.0,5008.7,yes,yes
36202,1,8,2,3,0,2,0,0,6,2,1,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
12095,1,7,0,3,0,2,0,1,4,0,1,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
28331,2,1,1,0,0,0,0,0,0,4,3,2,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
35150,3,4,0,6,0,0,0,0,6,0,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
360,3,10,0,3,1,0,0,1,6,3,1,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
4792,3,0,2,7,1,2,2,1,6,4,4,3,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
38519,4,4,1,5,0,2,0,0,8,4,3,2,2,0,1,-3.4,92.431,-26.9,1.0,5017.5,no,no
8385,3,0,1,6,0,2,2,1,4,3,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
32084,3,0,1,3,0,0,0,0,6,0,2,1,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
17740,4,5,0,6,1,2,0,0,3,3,2,1,2,0,1,1.4,93.918,-42.7,5.0,5228.1,no,no
27997,1,2,1,5,0,1,1,0,0,4,4,1,2,0,1,-1.8,93.075,-47.1,2.0,5099.1,no,no
10259,4,1,1,0,0,0,0,1,4,1,3,2,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
33733,4,0,0,2,0,2,0,0,6,4,2,1,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
40044,1,0,2,6,0,0,0,0,3,3,3,1,2,2,2,-1.7,94.215,-40.3,1.0,4991.6,yes,no
11195,3,1,1,2,1,0,0,1,4,2,3,1,2,0,1,1.4,94.465,-41.8,5.0,5228.1,no,no
23245,2,9,1,6,0,0,0,0,1,3,2,5,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
38783,4,5,0,0,0,2,0,0,7,2,4,1,2,1,2,-3.4,92.649,-30.1,1.0,5017.5,yes,no
37447,3,9,1,5,0,0,0,0,1,4,1,1,2,1,0,-2.9,92.201,-31.4,1.0,5076.2,no,no
37651,4,9,1,6,0,0,0,0,1,3,1,1,2,0,1,-2.9,92.201,-31.4,1.0,5076.2,no,no
18990,3,2,1,6,0,2,0,0,1,1,2,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
31998,1,4,2,6,0,2,0,0,6,2,3,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
20040,1,0,2,6,0,2,0,0,1,1,3,2,2,0,1,1.4,93.444,-36.1,5.0,5228.1,no,no
27821,1,8,2,3,0,2,0,0,5,2,1,4,2,0,1,-1.8,92.843,-50.0,2.0,5099.1,no,yes
5812,3,7,1,3,0,0,0,1,6,1,3,2,2,0,1,1.1,93.994,-36.4,5.0,5191.0,no,no
29734,3,1,1,3,0,2,0,0,0,1,1,1,2,1,0,-1.8,93.075,-47.1,2.0,5099.1,no,no
34538,3,1,1,2,1,2,0,0,6,2,4,2,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33591,2,0,0,6,0,0,0,0,6,3,3,3,2,0,1,-1.8,92.893,-46.2,2.0,5099.1,no,no
33478,4,1,1,2,0,0,2,0,6,3,3,2,2,1,0,-1.8,92.893,-46.2,2.0,5099.1,no,no
